row_id,Partition,Timestamp,Forecast Distance,Forecast Point,Series Id,Training Prediction
1738,3,2021-10-28T00:00:00.000000Z,3,2021-10-25T00:00:00.000000Z,HPD,564.5370591
1738,0,2022-03-12T00:00:00.000000Z,3,2022-03-09T00:00:00.000000Z,HPD,1442.129469
1738,4,2021-09-13T00:00:00.000000Z,3,2021-09-10T00:00:00.000000Z,HPD,1066.763785
1738,1,2022-01-26T00:00:00.000000Z,3,2022-01-23T00:00:00.000000Z,HPD,2434.751745
1738,2,2021-12-12T00:00:00.000000Z,3,2021-12-09T00:00:00.000000Z,HPD,1327.620849
1739,3,2021-10-28T00:00:00.000000Z,4,2021-10-24T00:00:00.000000Z,HPD,495.9662505
1739,2,2021-12-12T00:00:00.000000Z,4,2021-12-08T00:00:00.000000Z,HPD,1246.871175
1739,4,2021-09-13T00:00:00.000000Z,4,2021-09-09T00:00:00.000000Z,HPD,1086.509327
1739,1,2022-01-26T00:00:00.000000Z,4,2022-01-22T00:00:00.000000Z,HPD,2504.83417
1739,0,2022-03-12T00:00:00.000000Z,4,2022-03-08T00:00:00.000000Z,HPD,1519.545819
1740,3,2021-10-28T00:00:00.000000Z,5,2021-10-23T00:00:00.000000Z,HPD,527.4361673
1740,2,2021-12-12T00:00:00.000000Z,5,2021-12-07T00:00:00.000000Z,HPD,1428.100689
1740,4,2021-09-13T00:00:00.000000Z,5,2021-09-08T00:00:00.000000Z,HPD,1064.541529
1740,0,2022-03-12T00:00:00.000000Z,5,2022-03-07T00:00:00.000000Z,HPD,1525.629065
1740,1,2022-01-26T00:00:00.000000Z,5,2022-01-21T00:00:00.000000Z,HPD,2357.138091
1741,2,2021-12-12T00:00:00.000000Z,6,2021-12-06T00:00:00.000000Z,HPD,1398.986348
1741,0,2022-03-12T00:00:00.000000Z,6,2022-03-06T00:00:00.000000Z,HPD,1390.027822
1741,3,2021-10-28T00:00:00.000000Z,6,2021-10-22T00:00:00.000000Z,HPD,564.9453989
1741,1,2022-01-26T00:00:00.000000Z,6,2022-01-20T00:00:00.000000Z,HPD,2714.608731
1741,4,2021-09-13T00:00:00.000000Z,6,2021-09-07T00:00:00.000000Z,HPD,1052.73534
1742,3,2021-10-28T00:00:00.000000Z,7,2021-10-21T00:00:00.000000Z,HPD,622.5909034
1742,4,2021-09-13T00:00:00.000000Z,7,2021-09-06T00:00:00.000000Z,HPD,1016.416048
1742,2,2021-12-12T00:00:00.000000Z,7,2021-12-05T00:00:00.000000Z,HPD,1363.828582
1742,0,2022-03-12T00:00:00.000000Z,7,2022-03-05T00:00:00.000000Z,HPD,1368.562821
1742,1,2022-01-26T00:00:00.000000Z,7,2022-01-19T00:00:00.000000Z,HPD,2677.890092
1743,2,2021-12-12T00:00:00.000000Z,1,2021-12-11T00:00:00.000000Z,NYPD,3572.386694
1743,0,2022-03-12T00:00:00.000000Z,1,2022-03-11T00:00:00.000000Z,NYPD,3673.725217
1743,4,2021-09-13T00:00:00.000000Z,1,2021-09-12T00:00:00.000000Z,NYPD,4207.816964
1743,3,2021-10-28T00:00:00.000000Z,1,2021-10-27T00:00:00.000000Z,NYPD,3137.763578
1743,1,2022-01-26T00:00:00.000000Z,1,2022-01-25T00:00:00.000000Z,NYPD,2493.053577
1744,3,2021-10-28T00:00:00.000000Z,2,2021-10-26T00:00:00.000000Z,NYPD,3131.441698
1744,4,2021-09-13T00:00:00.000000Z,2,2021-09-11T00:00:00.000000Z,NYPD,3942.547433
1744,0,2022-03-12T00:00:00.000000Z,2,2022-03-10T00:00:00.000000Z,NYPD,3855.337528
1744,1,2022-01-26T00:00:00.000000Z,2,2022-01-24T00:00:00.000000Z,NYPD,2459.043114
1744,2,2021-12-12T00:00:00.000000Z,2,2021-12-10T00:00:00.000000Z,NYPD,3455.774379
1745,1,2022-01-26T00:00:00.000000Z,3,2022-01-23T00:00:00.000000Z,NYPD,2529.97246
1745,0,2022-03-12T00:00:00.000000Z,3,2022-03-09T00:00:00.000000Z,NYPD,3423.000567
1745,4,2021-09-13T00:00:00.000000Z,3,2021-09-10T00:00:00.000000Z,NYPD,4130.863127
1745,3,2021-10-28T00:00:00.000000Z,3,2021-10-25T00:00:00.000000Z,NYPD,3144.882404
1745,2,2021-12-12T00:00:00.000000Z,3,2021-12-09T00:00:00.000000Z,NYPD,3585.03011
1746,0,2022-03-12T00:00:00.000000Z,4,2022-03-08T00:00:00.000000Z,NYPD,3443.088114
1746,1,2022-01-26T00:00:00.000000Z,4,2022-01-22T00:00:00.000000Z,NYPD,2486.744145
1746,4,2021-09-13T00:00:00.000000Z,4,2021-09-09T00:00:00.000000Z,NYPD,3780.119813
1746,2,2021-12-12T00:00:00.000000Z,4,2021-12-08T00:00:00.000000Z,NYPD,3536.239435
1746,3,2021-10-28T00:00:00.000000Z,4,2021-10-24T00:00:00.000000Z,NYPD,3053.057053
1747,2,2021-12-12T00:00:00.000000Z,5,2021-12-07T00:00:00.000000Z,NYPD,3358.579081
1747,0,2022-03-12T00:00:00.000000Z,5,2022-03-07T00:00:00.000000Z,NYPD,3370.54995
1747,1,2022-01-26T00:00:00.000000Z,5,2022-01-21T00:00:00.000000Z,NYPD,2509.481063
1747,4,2021-09-13T00:00:00.000000Z,5,2021-09-08T00:00:00.000000Z,NYPD,3583.150716
1747,3,2021-10-28T00:00:00.000000Z,5,2021-10-23T00:00:00.000000Z,NYPD,3024.12887
1748,2,2021-12-12T00:00:00.000000Z,6,2021-12-06T00:00:00.000000Z,NYPD,3530.781699
1748,1,2022-01-26T00:00:00.000000Z,6,2022-01-20T00:00:00.000000Z,NYPD,2501.832827
1748,0,2022-03-12T00:00:00.000000Z,6,2022-03-06T00:00:00.000000Z,NYPD,3409.493447
1748,3,2021-10-28T00:00:00.000000Z,6,2021-10-22T00:00:00.000000Z,NYPD,2666.529481
1748,4,2021-09-13T00:00:00.000000Z,6,2021-09-07T00:00:00.000000Z,NYPD,3431.031669
1749,3,2021-10-28T00:00:00.000000Z,7,2021-10-21T00:00:00.000000Z,NYPD,2546.180931
1749,2,2021-12-12T00:00:00.000000Z,7,2021-12-05T00:00:00.000000Z,NYPD,3457.007021
1749,0,2022-03-12T00:00:00.000000Z,7,2022-03-05T00:00:00.000000Z,NYPD,3418.921159
1749,1,2022-01-26T00:00:00.000000Z,7,2022-01-19T00:00:00.000000Z,NYPD,2513.463753
1749,4,2021-09-13T00:00:00.000000Z,7,2021-09-06T00:00:00.000000Z,NYPD,3479.971174
1750,3,2021-10-29T00:00:00.000000Z,1,2021-10-28T00:00:00.000000Z,DOT,639.9462814
1750,0,2022-03-13T00:00:00.000000Z,1,2022-03-12T00:00:00.000000Z,DOT,460.4110669
1750,1,2022-01-27T00:00:00.000000Z,1,2022-01-26T00:00:00.000000Z,DOT,603.9509168
1750,2,2021-12-13T00:00:00.000000Z,1,2021-12-12T00:00:00.000000Z,DOT,663.9133977
1750,4,2021-09-14T00:00:00.000000Z,1,2021-09-13T00:00:00.000000Z,DOT,713.637013
1751,2,2021-12-13T00:00:00.000000Z,2,2021-12-11T00:00:00.000000Z,DOT,623.0198982
1751,4,2021-09-14T00:00:00.000000Z,2,2021-09-12T00:00:00.000000Z,DOT,713.981334
1751,3,2021-10-29T00:00:00.000000Z,2,2021-10-27T00:00:00.000000Z,DOT,621.1968304
1751,1,2022-01-27T00:00:00.000000Z,2,2022-01-25T00:00:00.000000Z,DOT,637.5647733
1751,0,2022-03-13T00:00:00.000000Z,2,2022-03-11T00:00:00.000000Z,DOT,461.1892754
1752,3,2021-10-29T00:00:00.000000Z,3,2021-10-26T00:00:00.000000Z,DOT,677.9347413
1752,4,2021-09-14T00:00:00.000000Z,3,2021-09-11T00:00:00.000000Z,DOT,737.9932824
1752,2,2021-12-13T00:00:00.000000Z,3,2021-12-10T00:00:00.000000Z,DOT,673.9927611
1752,1,2022-01-27T00:00:00.000000Z,3,2022-01-24T00:00:00.000000Z,DOT,622.4897043
1752,0,2022-03-13T00:00:00.000000Z,3,2022-03-10T00:00:00.000000Z,DOT,438.538336
1753,3,2021-10-29T00:00:00.000000Z,4,2021-10-25T00:00:00.000000Z,DOT,637.5081463
1753,2,2021-12-13T00:00:00.000000Z,4,2021-12-09T00:00:00.000000Z,DOT,614.41076
1753,1,2022-01-27T00:00:00.000000Z,4,2022-01-23T00:00:00.000000Z,DOT,640.4629296
1753,0,2022-03-13T00:00:00.000000Z,4,2022-03-09T00:00:00.000000Z,DOT,439.2229676
1753,4,2021-09-14T00:00:00.000000Z,4,2021-09-10T00:00:00.000000Z,DOT,739.9602176
1754,0,2022-03-13T00:00:00.000000Z,5,2022-03-08T00:00:00.000000Z,DOT,442.8530595
1754,3,2021-10-29T00:00:00.000000Z,5,2021-10-24T00:00:00.000000Z,DOT,644.0326697
1754,2,2021-12-13T00:00:00.000000Z,5,2021-12-08T00:00:00.000000Z,DOT,601.0399406
1754,4,2021-09-14T00:00:00.000000Z,5,2021-09-09T00:00:00.000000Z,DOT,756.9704258
1754,1,2022-01-27T00:00:00.000000Z,5,2022-01-22T00:00:00.000000Z,DOT,598.9389395
1755,2,2021-12-13T00:00:00.000000Z,6,2021-12-07T00:00:00.000000Z,DOT,611.6832621
1755,3,2021-10-29T00:00:00.000000Z,6,2021-10-23T00:00:00.000000Z,DOT,633.1320846
1755,1,2022-01-27T00:00:00.000000Z,6,2022-01-21T00:00:00.000000Z,DOT,599.6342874
1755,0,2022-03-13T00:00:00.000000Z,6,2022-03-07T00:00:00.000000Z,DOT,429.7488021
1755,4,2021-09-14T00:00:00.000000Z,6,2021-09-08T00:00:00.000000Z,DOT,770.9889683
1756,4,2021-09-14T00:00:00.000000Z,7,2021-09-07T00:00:00.000000Z,DOT,788.1324054
1756,3,2021-10-29T00:00:00.000000Z,7,2021-10-22T00:00:00.000000Z,DOT,659.4115683
1756,1,2022-01-27T00:00:00.000000Z,7,2022-01-20T00:00:00.000000Z,DOT,557.8222055
1756,0,2022-03-13T00:00:00.000000Z,7,2022-03-06T00:00:00.000000Z,DOT,430.2610865
1756,2,2021-12-13T00:00:00.000000Z,7,2021-12-06T00:00:00.000000Z,DOT,632.7558138
1757,4,2021-09-14T00:00:00.000000Z,1,2021-09-13T00:00:00.000000Z,DPR,469.7083888
1757,3,2021-10-29T00:00:00.000000Z,1,2021-10-28T00:00:00.000000Z,DPR,255.9850957
1757,2,2021-12-13T00:00:00.000000Z,1,2021-12-12T00:00:00.000000Z,DPR,138.9996569
1757,0,2022-03-13T00:00:00.000000Z,1,2022-03-12T00:00:00.000000Z,DPR,147.5431808
1757,1,2022-01-27T00:00:00.000000Z,1,2022-01-26T00:00:00.000000Z,DPR,162.3152242
1758,2,2021-12-13T00:00:00.000000Z,2,2021-12-11T00:00:00.000000Z,DPR,141.6379489
1758,4,2021-09-14T00:00:00.000000Z,2,2021-09-12T00:00:00.000000Z,DPR,505.5782044
1758,0,2022-03-13T00:00:00.000000Z,2,2022-03-11T00:00:00.000000Z,DPR,146.7493274
1758,3,2021-10-29T00:00:00.000000Z,2,2021-10-27T00:00:00.000000Z,DPR,230.0520377
1758,1,2022-01-27T00:00:00.000000Z,2,2022-01-25T00:00:00.000000Z,DPR,173.4845175
1759,2,2021-12-13T00:00:00.000000Z,3,2021-12-10T00:00:00.000000Z,DPR,141.5462253
1759,0,2022-03-13T00:00:00.000000Z,3,2022-03-10T00:00:00.000000Z,DPR,130.9693902
1759,3,2021-10-29T00:00:00.000000Z,3,2021-10-26T00:00:00.000000Z,DPR,250.9543408
1759,4,2021-09-14T00:00:00.000000Z,3,2021-09-11T00:00:00.000000Z,DPR,495.4088291
1759,1,2022-01-27T00:00:00.000000Z,3,2022-01-24T00:00:00.000000Z,DPR,173.5820107
1760,2,2021-12-13T00:00:00.000000Z,4,2021-12-09T00:00:00.000000Z,DPR,126.5304333
1760,3,2021-10-29T00:00:00.000000Z,4,2021-10-25T00:00:00.000000Z,DPR,222.8241378
1760,1,2022-01-27T00:00:00.000000Z,4,2022-01-23T00:00:00.000000Z,DPR,176.3222483
1760,4,2021-09-14T00:00:00.000000Z,4,2021-09-10T00:00:00.000000Z,DPR,562.5957434
1760,0,2022-03-13T00:00:00.000000Z,4,2022-03-09T00:00:00.000000Z,DPR,129.9015238
1761,1,2022-01-27T00:00:00.000000Z,5,2022-01-22T00:00:00.000000Z,DPR,150.918479
1761,3,2021-10-29T00:00:00.000000Z,5,2021-10-24T00:00:00.000000Z,DPR,215.1784956
1761,4,2021-09-14T00:00:00.000000Z,5,2021-09-09T00:00:00.000000Z,DPR,565.7983666
1761,0,2022-03-13T00:00:00.000000Z,5,2022-03-08T00:00:00.000000Z,DPR,133.8067006
1761,2,2021-12-13T00:00:00.000000Z,5,2021-12-08T00:00:00.000000Z,DPR,123.9324565
1762,1,2022-01-27T00:00:00.000000Z,6,2022-01-21T00:00:00.000000Z,DPR,175.7489643
1762,3,2021-10-29T00:00:00.000000Z,6,2021-10-23T00:00:00.000000Z,DPR,328.0167678
1762,4,2021-09-14T00:00:00.000000Z,6,2021-09-08T00:00:00.000000Z,DPR,375.4345716
1762,2,2021-12-13T00:00:00.000000Z,6,2021-12-07T00:00:00.000000Z,DPR,140.9151196
1762,0,2022-03-13T00:00:00.000000Z,6,2022-03-07T00:00:00.000000Z,DPR,137.3044039
1763,0,2022-03-13T00:00:00.000000Z,7,2022-03-06T00:00:00.000000Z,DPR,133.3384776
1763,1,2022-01-27T00:00:00.000000Z,7,2022-01-20T00:00:00.000000Z,DPR,133.4041088
1763,2,2021-12-13T00:00:00.000000Z,7,2021-12-06T00:00:00.000000Z,DPR,138.5458732
1763,4,2021-09-14T00:00:00.000000Z,7,2021-09-07T00:00:00.000000Z,DPR,318.0979029
1763,3,2021-10-29T00:00:00.000000Z,7,2021-10-22T00:00:00.000000Z,DPR,406.9390478
1764,4,2021-09-14T00:00:00.000000Z,1,2021-09-13T00:00:00.000000Z,DSNY,619.001527
1764,0,2022-03-13T00:00:00.000000Z,1,2022-03-12T00:00:00.000000Z,DSNY,495.724087
1764,2,2021-12-13T00:00:00.000000Z,1,2021-12-12T00:00:00.000000Z,DSNY,631.9215296
1764,3,2021-10-29T00:00:00.000000Z,1,2021-10-28T00:00:00.000000Z,DSNY,738.9458053
1764,1,2022-01-27T00:00:00.000000Z,1,2022-01-26T00:00:00.000000Z,DSNY,436.1040201
1765,4,2021-09-14T00:00:00.000000Z,2,2021-09-12T00:00:00.000000Z,DSNY,592.3305178
1765,0,2022-03-13T00:00:00.000000Z,2,2022-03-11T00:00:00.000000Z,DSNY,491.3331327
1765,3,2021-10-29T00:00:00.000000Z,2,2021-10-27T00:00:00.000000Z,DSNY,713.0290988
1765,2,2021-12-13T00:00:00.000000Z,2,2021-12-11T00:00:00.000000Z,DSNY,640.622445
1765,1,2022-01-27T00:00:00.000000Z,2,2022-01-25T00:00:00.000000Z,DSNY,467.5297543
1766,3,2021-10-29T00:00:00.000000Z,3,2021-10-26T00:00:00.000000Z,DSNY,697.4962542
1766,1,2022-01-27T00:00:00.000000Z,3,2022-01-24T00:00:00.000000Z,DSNY,526.8256572
1766,0,2022-03-13T00:00:00.000000Z,3,2022-03-10T00:00:00.000000Z,DSNY,459.4348176
1766,4,2021-09-14T00:00:00.000000Z,3,2021-09-11T00:00:00.000000Z,DSNY,563.3210204
1766,2,2021-12-13T00:00:00.000000Z,3,2021-12-10T00:00:00.000000Z,DSNY,613.1470743
1767,3,2021-10-29T00:00:00.000000Z,4,2021-10-25T00:00:00.000000Z,DSNY,754.4165594
1767,1,2022-01-27T00:00:00.000000Z,4,2022-01-23T00:00:00.000000Z,DSNY,493.3710456
1767,4,2021-09-14T00:00:00.000000Z,4,2021-09-10T00:00:00.000000Z,DSNY,561.2524518
1767,2,2021-12-13T00:00:00.000000Z,4,2021-12-09T00:00:00.000000Z,DSNY,618.8024036
1767,0,2022-03-13T00:00:00.000000Z,4,2022-03-09T00:00:00.000000Z,DSNY,467.6670603
1768,0,2022-03-13T00:00:00.000000Z,5,2022-03-08T00:00:00.000000Z,DSNY,490.5013278
1768,4,2021-09-14T00:00:00.000000Z,5,2021-09-09T00:00:00.000000Z,DSNY,571.0502714
1768,3,2021-10-29T00:00:00.000000Z,5,2021-10-24T00:00:00.000000Z,DSNY,735.6021573
1768,2,2021-12-13T00:00:00.000000Z,5,2021-12-08T00:00:00.000000Z,DSNY,635.6567064
1768,1,2022-01-27T00:00:00.000000Z,5,2022-01-22T00:00:00.000000Z,DSNY,482.7677278
1769,0,2022-03-13T00:00:00.000000Z,6,2022-03-07T00:00:00.000000Z,DSNY,471.1853108
1769,4,2021-09-14T00:00:00.000000Z,6,2021-09-08T00:00:00.000000Z,DSNY,596.7631416
1769,2,2021-12-13T00:00:00.000000Z,6,2021-12-07T00:00:00.000000Z,DSNY,645.7748727
1769,3,2021-10-29T00:00:00.000000Z,6,2021-10-23T00:00:00.000000Z,DSNY,719.1941322
1769,1,2022-01-27T00:00:00.000000Z,6,2022-01-21T00:00:00.000000Z,DSNY,469.9370414
1770,1,2022-01-27T00:00:00.000000Z,7,2022-01-20T00:00:00.000000Z,DSNY,495.0690229
1770,4,2021-09-14T00:00:00.000000Z,7,2021-09-07T00:00:00.000000Z,DSNY,599.8545352
1770,3,2021-10-29T00:00:00.000000Z,7,2021-10-22T00:00:00.000000Z,DSNY,714.5154613
1770,2,2021-12-13T00:00:00.000000Z,7,2021-12-06T00:00:00.000000Z,DSNY,629.0634698
1770,0,2022-03-13T00:00:00.000000Z,7,2022-03-06T00:00:00.000000Z,DSNY,469.452572
1771,3,2021-10-29T00:00:00.000000Z,1,2021-10-28T00:00:00.000000Z,HPD,765.1879189
1771,1,2022-01-27T00:00:00.000000Z,1,2022-01-26T00:00:00.000000Z,HPD,2458.623681
1771,0,2022-03-13T00:00:00.000000Z,1,2022-03-12T00:00:00.000000Z,HPD,1480.806499
1771,4,2021-09-14T00:00:00.000000Z,1,2021-09-13T00:00:00.000000Z,HPD,1110.277933
1771,2,2021-12-13T00:00:00.000000Z,1,2021-12-12T00:00:00.000000Z,HPD,1745.403739
1772,2,2021-12-13T00:00:00.000000Z,2,2021-12-11T00:00:00.000000Z,HPD,1830.86591
1772,3,2021-10-29T00:00:00.000000Z,2,2021-10-27T00:00:00.000000Z,HPD,645.071036
1772,0,2022-03-13T00:00:00.000000Z,2,2022-03-11T00:00:00.000000Z,HPD,1408.241164
1772,4,2021-09-14T00:00:00.000000Z,2,2021-09-12T00:00:00.000000Z,HPD,1106.987034
1772,1,2022-01-27T00:00:00.000000Z,2,2022-01-25T00:00:00.000000Z,HPD,2406.671473
1773,2,2021-12-13T00:00:00.000000Z,3,2021-12-10T00:00:00.000000Z,HPD,1771.551346
1773,0,2022-03-13T00:00:00.000000Z,3,2022-03-10T00:00:00.000000Z,HPD,1397.084944
1773,1,2022-01-27T00:00:00.000000Z,3,2022-01-24T00:00:00.000000Z,HPD,2284.560503
1773,4,2021-09-14T00:00:00.000000Z,3,2021-09-11T00:00:00.000000Z,HPD,1095.021509
1773,3,2021-10-29T00:00:00.000000Z,3,2021-10-26T00:00:00.000000Z,HPD,574.4106249
1774,1,2022-01-27T00:00:00.000000Z,4,2022-01-23T00:00:00.000000Z,HPD,2390.622461
1774,2,2021-12-13T00:00:00.000000Z,4,2021-12-09T00:00:00.000000Z,HPD,1785.446111
1774,3,2021-10-29T00:00:00.000000Z,4,2021-10-25T00:00:00.000000Z,HPD,594.4058991
1774,0,2022-03-13T00:00:00.000000Z,4,2022-03-09T00:00:00.000000Z,HPD,1431.52425
1774,4,2021-09-14T00:00:00.000000Z,4,2021-09-10T00:00:00.000000Z,HPD,1066.306967
1775,3,2021-10-29T00:00:00.000000Z,5,2021-10-24T00:00:00.000000Z,HPD,512.4074225
1775,4,2021-09-14T00:00:00.000000Z,5,2021-09-09T00:00:00.000000Z,HPD,1071.85863
1775,0,2022-03-13T00:00:00.000000Z,5,2022-03-08T00:00:00.000000Z,HPD,1521.193163
1775,2,2021-12-13T00:00:00.000000Z,5,2021-12-08T00:00:00.000000Z,HPD,1758.629302
1775,1,2022-01-27T00:00:00.000000Z,5,2022-01-22T00:00:00.000000Z,HPD,2457.363942
1776,4,2021-09-14T00:00:00.000000Z,6,2021-09-08T00:00:00.000000Z,HPD,1049.852806
1776,0,2022-03-13T00:00:00.000000Z,6,2022-03-07T00:00:00.000000Z,HPD,1403.450173
1776,1,2022-01-27T00:00:00.000000Z,6,2022-01-21T00:00:00.000000Z,HPD,2388.652308
1776,3,2021-10-29T00:00:00.000000Z,6,2021-10-23T00:00:00.000000Z,HPD,543.620334
1776,2,2021-12-13T00:00:00.000000Z,6,2021-12-07T00:00:00.000000Z,HPD,2009.470215
1777,3,2021-10-29T00:00:00.000000Z,7,2021-10-22T00:00:00.000000Z,HPD,591.0353156
1777,2,2021-12-13T00:00:00.000000Z,7,2021-12-06T00:00:00.000000Z,HPD,1883.37247
1777,4,2021-09-14T00:00:00.000000Z,7,2021-09-07T00:00:00.000000Z,HPD,1034.973637
1777,1,2022-01-27T00:00:00.000000Z,7,2022-01-20T00:00:00.000000Z,HPD,2560.755973
1777,0,2022-03-13T00:00:00.000000Z,7,2022-03-06T00:00:00.000000Z,HPD,1363.528287
1778,3,2021-10-29T00:00:00.000000Z,1,2021-10-28T00:00:00.000000Z,NYPD,3729.966899
1778,1,2022-01-27T00:00:00.000000Z,1,2022-01-26T00:00:00.000000Z,NYPD,2563.934334
1778,0,2022-03-13T00:00:00.000000Z,1,2022-03-12T00:00:00.000000Z,NYPD,3851.266974
1778,2,2021-12-13T00:00:00.000000Z,1,2021-12-12T00:00:00.000000Z,NYPD,2805.496644
1778,4,2021-09-14T00:00:00.000000Z,1,2021-09-13T00:00:00.000000Z,NYPD,3757.817583
1779,1,2022-01-27T00:00:00.000000Z,2,2022-01-25T00:00:00.000000Z,NYPD,2539.768942
1779,4,2021-09-14T00:00:00.000000Z,2,2021-09-12T00:00:00.000000Z,NYPD,3813.321839
1779,2,2021-12-13T00:00:00.000000Z,2,2021-12-11T00:00:00.000000Z,NYPD,2965.863254
1779,3,2021-10-29T00:00:00.000000Z,2,2021-10-27T00:00:00.000000Z,NYPD,3777.013911
1779,0,2022-03-13T00:00:00.000000Z,2,2022-03-11T00:00:00.000000Z,NYPD,3765.39374
1780,4,2021-09-14T00:00:00.000000Z,3,2021-09-11T00:00:00.000000Z,NYPD,3682.305386
1780,3,2021-10-29T00:00:00.000000Z,3,2021-10-26T00:00:00.000000Z,NYPD,3702.486388
1780,0,2022-03-13T00:00:00.000000Z,3,2022-03-10T00:00:00.000000Z,NYPD,3655.344197
1780,1,2022-01-27T00:00:00.000000Z,3,2022-01-24T00:00:00.000000Z,NYPD,2510.651176
1780,2,2021-12-13T00:00:00.000000Z,3,2021-12-10T00:00:00.000000Z,NYPD,2906.099244
1781,4,2021-09-14T00:00:00.000000Z,4,2021-09-10T00:00:00.000000Z,NYPD,3838.812018
1781,1,2022-01-27T00:00:00.000000Z,4,2022-01-23T00:00:00.000000Z,NYPD,2587.733507
1781,2,2021-12-13T00:00:00.000000Z,4,2021-12-09T00:00:00.000000Z,NYPD,3059.212997
1781,3,2021-10-29T00:00:00.000000Z,4,2021-10-25T00:00:00.000000Z,NYPD,3657.921709
1781,0,2022-03-13T00:00:00.000000Z,4,2022-03-09T00:00:00.000000Z,NYPD,3688.702018
1782,0,2022-03-13T00:00:00.000000Z,5,2022-03-08T00:00:00.000000Z,NYPD,3465.29822
1782,1,2022-01-27T00:00:00.000000Z,5,2022-01-22T00:00:00.000000Z,NYPD,2558.727138
1782,3,2021-10-29T00:00:00.000000Z,5,2021-10-24T00:00:00.000000Z,NYPD,3613.280258
1782,2,2021-12-13T00:00:00.000000Z,5,2021-12-08T00:00:00.000000Z,NYPD,3035.264126
1782,4,2021-09-14T00:00:00.000000Z,5,2021-09-09T00:00:00.000000Z,NYPD,3498.486709
1783,4,2021-09-14T00:00:00.000000Z,6,2021-09-08T00:00:00.000000Z,NYPD,3351.392785
1783,3,2021-10-29T00:00:00.000000Z,6,2021-10-23T00:00:00.000000Z,NYPD,3381.484289
1783,1,2022-01-27T00:00:00.000000Z,6,2022-01-21T00:00:00.000000Z,NYPD,2600.181541
1783,0,2022-03-13T00:00:00.000000Z,6,2022-03-07T00:00:00.000000Z,NYPD,3414.937627
1783,2,2021-12-13T00:00:00.000000Z,6,2021-12-07T00:00:00.000000Z,NYPD,2718.953949
1784,3,2021-10-29T00:00:00.000000Z,7,2021-10-22T00:00:00.000000Z,NYPD,3254.850335
1784,0,2022-03-13T00:00:00.000000Z,7,2022-03-06T00:00:00.000000Z,NYPD,3448.512685
1784,2,2021-12-13T00:00:00.000000Z,7,2021-12-06T00:00:00.000000Z,NYPD,2776.46223
1784,1,2022-01-27T00:00:00.000000Z,7,2022-01-20T00:00:00.000000Z,NYPD,2583.523738
1784,4,2021-09-14T00:00:00.000000Z,7,2021-09-07T00:00:00.000000Z,NYPD,3285.138557
1785,2,2021-12-14T00:00:00.000000Z,1,2021-12-13T00:00:00.000000Z,DOT,648.7897197
1785,0,2022-03-14T00:00:00.000000Z,1,2022-03-13T00:00:00.000000Z,DOT,856.9005347
1785,4,2021-09-15T00:00:00.000000Z,1,2021-09-14T00:00:00.000000Z,DOT,703.1534979
1785,1,2022-01-28T00:00:00.000000Z,1,2022-01-27T00:00:00.000000Z,DOT,571.6483665
1785,3,2021-10-30T00:00:00.000000Z,1,2021-10-29T00:00:00.000000Z,DOT,389.4064244
1786,1,2022-01-28T00:00:00.000000Z,2,2022-01-26T00:00:00.000000Z,DOT,564.4525102
1786,2,2021-12-14T00:00:00.000000Z,2,2021-12-12T00:00:00.000000Z,DOT,668.3210692
1786,4,2021-09-15T00:00:00.000000Z,2,2021-09-13T00:00:00.000000Z,DOT,711.7589498
1786,0,2022-03-14T00:00:00.000000Z,2,2022-03-12T00:00:00.000000Z,DOT,875.9317688
1786,3,2021-10-30T00:00:00.000000Z,2,2021-10-28T00:00:00.000000Z,DOT,360.4906059
1787,1,2022-01-28T00:00:00.000000Z,3,2022-01-25T00:00:00.000000Z,DOT,601.1356204
1787,4,2021-09-15T00:00:00.000000Z,3,2021-09-12T00:00:00.000000Z,DOT,711.9863465
1787,0,2022-03-14T00:00:00.000000Z,3,2022-03-11T00:00:00.000000Z,DOT,874.4553942
1787,2,2021-12-14T00:00:00.000000Z,3,2021-12-11T00:00:00.000000Z,DOT,631.7775064
1787,3,2021-10-30T00:00:00.000000Z,3,2021-10-27T00:00:00.000000Z,DOT,349.2000058
1788,1,2022-01-28T00:00:00.000000Z,4,2022-01-24T00:00:00.000000Z,DOT,583.8748628
1788,4,2021-09-15T00:00:00.000000Z,4,2021-09-11T00:00:00.000000Z,DOT,737.6878572
1788,2,2021-12-14T00:00:00.000000Z,4,2021-12-10T00:00:00.000000Z,DOT,680.7957458
1788,0,2022-03-14T00:00:00.000000Z,4,2022-03-10T00:00:00.000000Z,DOT,836.6468687
1788,3,2021-10-30T00:00:00.000000Z,4,2021-10-26T00:00:00.000000Z,DOT,400.1042018
1789,3,2021-10-30T00:00:00.000000Z,5,2021-10-25T00:00:00.000000Z,DOT,360.1651319
1789,1,2022-01-28T00:00:00.000000Z,5,2022-01-23T00:00:00.000000Z,DOT,599.1742561
1789,2,2021-12-14T00:00:00.000000Z,5,2021-12-09T00:00:00.000000Z,DOT,619.3203435
1789,0,2022-03-14T00:00:00.000000Z,5,2022-03-09T00:00:00.000000Z,DOT,832.9546009
1789,4,2021-09-15T00:00:00.000000Z,5,2021-09-10T00:00:00.000000Z,DOT,744.40514
1790,2,2021-12-14T00:00:00.000000Z,6,2021-12-08T00:00:00.000000Z,DOT,596.6815701
