row_id,Partition,Timestamp,Forecast Distance,Forecast Point,Series Id,Training Prediction
7086,1,2022-01-23T00:00:00.000000Z,17,2022-01-06T00:00:00.000000Z,DSNY,364.9201159
7086,2,2021-12-09T00:00:00.000000Z,17,2021-11-22T00:00:00.000000Z,DSNY,787.5531638
7086,3,2021-10-25T00:00:00.000000Z,17,2021-10-08T00:00:00.000000Z,DSNY,691.0680434
7086,0,2022-03-09T00:00:00.000000Z,17,2022-02-20T00:00:00.000000Z,DSNY,685.3822054
7087,4,2021-09-10T00:00:00.000000Z,18,2021-08-23T00:00:00.000000Z,DSNY,569.710939
7087,0,2022-03-09T00:00:00.000000Z,18,2022-02-19T00:00:00.000000Z,DSNY,704.1665212
7087,2,2021-12-09T00:00:00.000000Z,18,2021-11-21T00:00:00.000000Z,DSNY,793.1071216
7087,1,2022-01-23T00:00:00.000000Z,18,2022-01-05T00:00:00.000000Z,DSNY,377.6987786
7087,3,2021-10-25T00:00:00.000000Z,18,2021-10-07T00:00:00.000000Z,DSNY,686.2266316
7088,0,2022-03-09T00:00:00.000000Z,19,2022-02-18T00:00:00.000000Z,DSNY,687.9991559
7088,2,2021-12-09T00:00:00.000000Z,19,2021-11-20T00:00:00.000000Z,DSNY,774.1150933
7088,1,2022-01-23T00:00:00.000000Z,19,2022-01-04T00:00:00.000000Z,DSNY,383.0075995
7088,3,2021-10-25T00:00:00.000000Z,19,2021-10-06T00:00:00.000000Z,DSNY,662.6402805
7088,4,2021-09-10T00:00:00.000000Z,19,2021-08-22T00:00:00.000000Z,DSNY,569.6498676
7089,1,2022-01-23T00:00:00.000000Z,20,2022-01-03T00:00:00.000000Z,DSNY,389.7096719
7089,2,2021-12-09T00:00:00.000000Z,20,2021-11-19T00:00:00.000000Z,DSNY,764.8053435
7089,0,2022-03-09T00:00:00.000000Z,20,2022-02-17T00:00:00.000000Z,DSNY,693.3204119
7089,3,2021-10-25T00:00:00.000000Z,20,2021-10-05T00:00:00.000000Z,DSNY,648.6766553
7089,4,2021-09-10T00:00:00.000000Z,20,2021-08-21T00:00:00.000000Z,DSNY,561.664645
7090,0,2022-03-09T00:00:00.000000Z,21,2022-02-16T00:00:00.000000Z,DSNY,713.1133795
7090,2,2021-12-09T00:00:00.000000Z,21,2021-11-18T00:00:00.000000Z,DSNY,758.1735573
7090,4,2021-09-10T00:00:00.000000Z,21,2021-08-20T00:00:00.000000Z,DSNY,549.6282777
7090,1,2022-01-23T00:00:00.000000Z,21,2022-01-02T00:00:00.000000Z,DSNY,385.6120558
7090,3,2021-10-25T00:00:00.000000Z,21,2021-10-04T00:00:00.000000Z,DSNY,629.7001763
7091,3,2021-10-25T00:00:00.000000Z,22,2021-10-03T00:00:00.000000Z,DSNY,616.4741342
7091,0,2022-03-09T00:00:00.000000Z,22,2022-02-15T00:00:00.000000Z,DSNY,721.803885
7091,4,2021-09-10T00:00:00.000000Z,22,2021-08-19T00:00:00.000000Z,DSNY,562.4528801
7091,1,2022-01-23T00:00:00.000000Z,22,2022-01-01T00:00:00.000000Z,DSNY,383.8555436
7091,2,2021-12-09T00:00:00.000000Z,22,2021-11-17T00:00:00.000000Z,DSNY,759.6162573
7092,2,2021-12-09T00:00:00.000000Z,23,2021-11-16T00:00:00.000000Z,DSNY,774.1497194
7092,3,2021-10-25T00:00:00.000000Z,23,2021-10-02T00:00:00.000000Z,DSNY,608.5671976
7092,0,2022-03-09T00:00:00.000000Z,23,2022-02-14T00:00:00.000000Z,DSNY,712.0409779
7092,1,2022-01-23T00:00:00.000000Z,23,2021-12-31T00:00:00.000000Z,DSNY,379.0028373
7092,4,2021-09-10T00:00:00.000000Z,23,2021-08-18T00:00:00.000000Z,DSNY,568.4533468
7093,0,2022-03-09T00:00:00.000000Z,24,2022-02-13T00:00:00.000000Z,DSNY,709.9514632
7093,2,2021-12-09T00:00:00.000000Z,24,2021-11-15T00:00:00.000000Z,DSNY,787.7817931
7093,3,2021-10-25T00:00:00.000000Z,24,2021-10-01T00:00:00.000000Z,DSNY,637.176924
7093,1,2022-01-23T00:00:00.000000Z,24,2021-12-30T00:00:00.000000Z,DSNY,399.3049592
7093,4,2021-09-10T00:00:00.000000Z,24,2021-08-17T00:00:00.000000Z,DSNY,571.3138828
7094,4,2021-09-10T00:00:00.000000Z,25,2021-08-16T00:00:00.000000Z,DSNY,572.8180326
7094,3,2021-10-25T00:00:00.000000Z,25,2021-09-30T00:00:00.000000Z,DSNY,696.1192854
7094,0,2022-03-09T00:00:00.000000Z,25,2022-02-12T00:00:00.000000Z,DSNY,684.4583328
7094,1,2022-01-23T00:00:00.000000Z,25,2021-12-29T00:00:00.000000Z,DSNY,375.3105377
7094,2,2021-12-09T00:00:00.000000Z,25,2021-11-14T00:00:00.000000Z,DSNY,779.7477097
7095,2,2021-12-09T00:00:00.000000Z,26,2021-11-13T00:00:00.000000Z,DSNY,779.8326353
7095,4,2021-09-10T00:00:00.000000Z,26,2021-08-15T00:00:00.000000Z,DSNY,571.07053
7095,1,2022-01-23T00:00:00.000000Z,26,2021-12-28T00:00:00.000000Z,DSNY,388.1110708
7095,3,2021-10-25T00:00:00.000000Z,26,2021-09-29T00:00:00.000000Z,DSNY,721.8947342
7095,0,2022-03-09T00:00:00.000000Z,26,2022-02-11T00:00:00.000000Z,DSNY,692.3606731
7096,1,2022-01-23T00:00:00.000000Z,27,2021-12-27T00:00:00.000000Z,DSNY,409.7680122
7096,3,2021-10-25T00:00:00.000000Z,27,2021-09-28T00:00:00.000000Z,DSNY,825.6050333
7096,2,2021-12-09T00:00:00.000000Z,27,2021-11-12T00:00:00.000000Z,DSNY,776.3888316
7096,0,2022-03-09T00:00:00.000000Z,27,2022-02-10T00:00:00.000000Z,DSNY,673.3854547
7096,4,2021-09-10T00:00:00.000000Z,27,2021-08-14T00:00:00.000000Z,DSNY,574.0074442
7097,3,2021-10-25T00:00:00.000000Z,28,2021-09-27T00:00:00.000000Z,DSNY,829.5749481
7097,1,2022-01-23T00:00:00.000000Z,28,2021-12-26T00:00:00.000000Z,DSNY,425.7722679
7097,0,2022-03-09T00:00:00.000000Z,28,2022-02-09T00:00:00.000000Z,DSNY,737.2175433
7097,4,2021-09-10T00:00:00.000000Z,28,2021-08-13T00:00:00.000000Z,DSNY,571.8062099
7097,2,2021-12-09T00:00:00.000000Z,28,2021-11-11T00:00:00.000000Z,DSNY,817.2772197
7098,2,2021-12-09T00:00:00.000000Z,8,2021-12-01T00:00:00.000000Z,HPD,1848.209896
7098,3,2021-10-25T00:00:00.000000Z,8,2021-10-17T00:00:00.000000Z,HPD,724.9293243
7098,1,2022-01-23T00:00:00.000000Z,8,2022-01-15T00:00:00.000000Z,HPD,1772.838639
7098,0,2022-03-09T00:00:00.000000Z,8,2022-03-01T00:00:00.000000Z,HPD,1860.625228
7098,4,2021-09-10T00:00:00.000000Z,8,2021-09-02T00:00:00.000000Z,HPD,956.0738825
7099,0,2022-03-09T00:00:00.000000Z,9,2022-02-28T00:00:00.000000Z,HPD,1837.903506
7099,2,2021-12-09T00:00:00.000000Z,9,2021-11-30T00:00:00.000000Z,HPD,1847.685322
7099,4,2021-09-10T00:00:00.000000Z,9,2021-09-01T00:00:00.000000Z,HPD,972.0193921
7099,1,2022-01-23T00:00:00.000000Z,9,2022-01-14T00:00:00.000000Z,HPD,1579.902565
7099,3,2021-10-25T00:00:00.000000Z,9,2021-10-16T00:00:00.000000Z,HPD,687.3118354
7100,3,2021-10-25T00:00:00.000000Z,10,2021-10-15T00:00:00.000000Z,HPD,660.5554459
7100,0,2022-03-09T00:00:00.000000Z,10,2022-02-27T00:00:00.000000Z,HPD,1808.167863
7100,1,2022-01-23T00:00:00.000000Z,10,2022-01-13T00:00:00.000000Z,HPD,1520.673732
7100,2,2021-12-09T00:00:00.000000Z,10,2021-11-29T00:00:00.000000Z,HPD,1844.068538
7100,4,2021-09-10T00:00:00.000000Z,10,2021-08-31T00:00:00.000000Z,HPD,980.1664552
7101,4,2021-09-10T00:00:00.000000Z,11,2021-08-30T00:00:00.000000Z,HPD,987.5759627
7101,0,2022-03-09T00:00:00.000000Z,11,2022-02-26T00:00:00.000000Z,HPD,1783.015282
7101,3,2021-10-25T00:00:00.000000Z,11,2021-10-14T00:00:00.000000Z,HPD,660.513932
7101,1,2022-01-23T00:00:00.000000Z,11,2022-01-12T00:00:00.000000Z,HPD,1533.270043
7101,2,2021-12-09T00:00:00.000000Z,11,2021-11-28T00:00:00.000000Z,HPD,1921.974044
7102,0,2022-03-09T00:00:00.000000Z,12,2022-02-25T00:00:00.000000Z,HPD,1769.510637
7102,1,2022-01-23T00:00:00.000000Z,12,2022-01-11T00:00:00.000000Z,HPD,1561.582293
7102,3,2021-10-25T00:00:00.000000Z,12,2021-10-13T00:00:00.000000Z,HPD,662.5621025
7102,4,2021-09-10T00:00:00.000000Z,12,2021-08-29T00:00:00.000000Z,HPD,981.0133548
7102,2,2021-12-09T00:00:00.000000Z,12,2021-11-27T00:00:00.000000Z,HPD,1869.181465
7103,3,2021-10-25T00:00:00.000000Z,13,2021-10-12T00:00:00.000000Z,HPD,677.2588516
7103,0,2022-03-09T00:00:00.000000Z,13,2022-02-24T00:00:00.000000Z,HPD,1816.796125
7103,2,2021-12-09T00:00:00.000000Z,13,2021-11-26T00:00:00.000000Z,HPD,1839.450333
7103,4,2021-09-10T00:00:00.000000Z,13,2021-08-28T00:00:00.000000Z,HPD,971.6877047
7103,1,2022-01-23T00:00:00.000000Z,13,2022-01-10T00:00:00.000000Z,HPD,1595.803022
7104,3,2021-10-25T00:00:00.000000Z,14,2021-10-11T00:00:00.000000Z,HPD,723.2741328
7104,0,2022-03-09T00:00:00.000000Z,14,2022-02-23T00:00:00.000000Z,HPD,1849.675651
7104,4,2021-09-10T00:00:00.000000Z,14,2021-08-27T00:00:00.000000Z,HPD,976.9717095
7104,2,2021-12-09T00:00:00.000000Z,14,2021-11-25T00:00:00.000000Z,HPD,1694.495568
7104,1,2022-01-23T00:00:00.000000Z,14,2022-01-09T00:00:00.000000Z,HPD,1575.661389
7105,3,2021-10-25T00:00:00.000000Z,15,2021-10-10T00:00:00.000000Z,HPD,833.9587201
7105,2,2021-12-09T00:00:00.000000Z,15,2021-11-24T00:00:00.000000Z,HPD,1699.592367
7105,4,2021-09-10T00:00:00.000000Z,15,2021-08-26T00:00:00.000000Z,HPD,698.1286122
7105,1,2022-01-23T00:00:00.000000Z,15,2022-01-08T00:00:00.000000Z,HPD,1612.578692
7105,0,2022-03-09T00:00:00.000000Z,15,2022-02-22T00:00:00.000000Z,HPD,1826.33225
7106,1,2022-01-23T00:00:00.000000Z,16,2022-01-07T00:00:00.000000Z,HPD,1609.867739
7106,2,2021-12-09T00:00:00.000000Z,16,2021-11-23T00:00:00.000000Z,HPD,1687.521568
7106,3,2021-10-25T00:00:00.000000Z,16,2021-10-09T00:00:00.000000Z,HPD,738.3796599
7106,0,2022-03-09T00:00:00.000000Z,16,2022-02-21T00:00:00.000000Z,HPD,1840.737021
7106,4,2021-09-10T00:00:00.000000Z,16,2021-08-25T00:00:00.000000Z,HPD,668.0361667
7107,3,2021-10-25T00:00:00.000000Z,17,2021-10-08T00:00:00.000000Z,HPD,692.2173061
7107,2,2021-12-09T00:00:00.000000Z,17,2021-11-22T00:00:00.000000Z,HPD,1654.920236
7107,1,2022-01-23T00:00:00.000000Z,17,2022-01-06T00:00:00.000000Z,HPD,1409.037297
7107,0,2022-03-09T00:00:00.000000Z,17,2022-02-20T00:00:00.000000Z,HPD,1854.660179
7107,4,2021-09-10T00:00:00.000000Z,17,2021-08-24T00:00:00.000000Z,HPD,700.3055603
7108,0,2022-03-09T00:00:00.000000Z,18,2022-02-19T00:00:00.000000Z,HPD,1882.471821
7108,2,2021-12-09T00:00:00.000000Z,18,2021-11-21T00:00:00.000000Z,HPD,1668.534846
7108,4,2021-09-10T00:00:00.000000Z,18,2021-08-23T00:00:00.000000Z,HPD,765.070439
7108,3,2021-10-25T00:00:00.000000Z,18,2021-10-07T00:00:00.000000Z,HPD,650.5353994
7108,1,2022-01-23T00:00:00.000000Z,18,2022-01-05T00:00:00.000000Z,HPD,1418.597822
7109,1,2022-01-23T00:00:00.000000Z,19,2022-01-04T00:00:00.000000Z,HPD,1557.083926
7109,3,2021-10-25T00:00:00.000000Z,19,2021-10-06T00:00:00.000000Z,HPD,586.2047231
7109,4,2021-09-10T00:00:00.000000Z,19,2021-08-22T00:00:00.000000Z,HPD,707.1543538
7109,0,2022-03-09T00:00:00.000000Z,19,2022-02-18T00:00:00.000000Z,HPD,1894.319981
7109,2,2021-12-09T00:00:00.000000Z,19,2021-11-20T00:00:00.000000Z,HPD,1639.306355
7110,3,2021-10-25T00:00:00.000000Z,20,2021-10-05T00:00:00.000000Z,HPD,556.491111
7110,4,2021-09-10T00:00:00.000000Z,20,2021-08-21T00:00:00.000000Z,HPD,724.5496381
7110,0,2022-03-09T00:00:00.000000Z,20,2022-02-17T00:00:00.000000Z,HPD,1832.768182
7110,2,2021-12-09T00:00:00.000000Z,20,2021-11-19T00:00:00.000000Z,HPD,1626.732614
7110,1,2022-01-23T00:00:00.000000Z,20,2022-01-03T00:00:00.000000Z,HPD,1588.265882
7111,1,2022-01-23T00:00:00.000000Z,21,2022-01-02T00:00:00.000000Z,HPD,1672.297626
7111,2,2021-12-09T00:00:00.000000Z,21,2021-11-18T00:00:00.000000Z,HPD,1591.748294
7111,4,2021-09-10T00:00:00.000000Z,21,2021-08-20T00:00:00.000000Z,HPD,707.2376673
7111,3,2021-10-25T00:00:00.000000Z,21,2021-10-04T00:00:00.000000Z,HPD,571.2243237
7111,0,2022-03-09T00:00:00.000000Z,21,2022-02-16T00:00:00.000000Z,HPD,1845.661662
7112,0,2022-03-09T00:00:00.000000Z,22,2022-02-15T00:00:00.000000Z,HPD,1902.489522
7112,2,2021-12-09T00:00:00.000000Z,22,2021-11-17T00:00:00.000000Z,HPD,1464.919145
7112,4,2021-09-10T00:00:00.000000Z,22,2021-08-19T00:00:00.000000Z,HPD,708.4139622
7112,3,2021-10-25T00:00:00.000000Z,22,2021-10-03T00:00:00.000000Z,HPD,578.3354277
7112,1,2022-01-23T00:00:00.000000Z,22,2022-01-01T00:00:00.000000Z,HPD,1750.370357
7113,3,2021-10-25T00:00:00.000000Z,23,2021-10-02T00:00:00.000000Z,HPD,572.1829795
7113,1,2022-01-23T00:00:00.000000Z,23,2021-12-31T00:00:00.000000Z,HPD,1785.915299
7113,4,2021-09-10T00:00:00.000000Z,23,2021-08-18T00:00:00.000000Z,HPD,714.2700353
7113,0,2022-03-09T00:00:00.000000Z,23,2022-02-14T00:00:00.000000Z,HPD,1945.12642
7113,2,2021-12-09T00:00:00.000000Z,23,2021-11-16T00:00:00.000000Z,HPD,1442.420285
7114,3,2021-10-25T00:00:00.000000Z,24,2021-10-01T00:00:00.000000Z,HPD,583.444832
7114,0,2022-03-09T00:00:00.000000Z,24,2022-02-13T00:00:00.000000Z,HPD,1975.536912
7114,2,2021-12-09T00:00:00.000000Z,24,2021-11-15T00:00:00.000000Z,HPD,1505.77561
7114,1,2022-01-23T00:00:00.000000Z,24,2021-12-30T00:00:00.000000Z,HPD,1823.418302
7114,4,2021-09-10T00:00:00.000000Z,24,2021-08-17T00:00:00.000000Z,HPD,721.6446685
7115,4,2021-09-10T00:00:00.000000Z,25,2021-08-16T00:00:00.000000Z,HPD,725.4055531
7115,3,2021-10-25T00:00:00.000000Z,25,2021-09-30T00:00:00.000000Z,HPD,622.9245033
7115,2,2021-12-09T00:00:00.000000Z,25,2021-11-14T00:00:00.000000Z,HPD,1429.452815
7115,0,2022-03-09T00:00:00.000000Z,25,2022-02-12T00:00:00.000000Z,HPD,1977.969753
7115,1,2022-01-23T00:00:00.000000Z,25,2021-12-29T00:00:00.000000Z,HPD,1779.67038
7116,4,2021-09-10T00:00:00.000000Z,26,2021-08-15T00:00:00.000000Z,HPD,715.1664325
7116,2,2021-12-09T00:00:00.000000Z,26,2021-11-13T00:00:00.000000Z,HPD,1418.266571
7116,1,2022-01-23T00:00:00.000000Z,26,2021-12-28T00:00:00.000000Z,HPD,1843.943649
7116,3,2021-10-25T00:00:00.000000Z,26,2021-09-29T00:00:00.000000Z,HPD,760.9179321
7116,0,2022-03-09T00:00:00.000000Z,26,2022-02-11T00:00:00.000000Z,HPD,1973.102634
7117,1,2022-01-23T00:00:00.000000Z,27,2021-12-27T00:00:00.000000Z,HPD,1756.37775
7117,2,2021-12-09T00:00:00.000000Z,27,2021-11-12T00:00:00.000000Z,HPD,1405.814589
7117,4,2021-09-10T00:00:00.000000Z,27,2021-08-14T00:00:00.000000Z,HPD,711.3410179
7117,0,2022-03-09T00:00:00.000000Z,27,2022-02-10T00:00:00.000000Z,HPD,2046.772284
7117,3,2021-10-25T00:00:00.000000Z,27,2021-09-28T00:00:00.000000Z,HPD,709.3136937
7118,3,2021-10-25T00:00:00.000000Z,28,2021-09-27T00:00:00.000000Z,HPD,712.7278194
7118,1,2022-01-23T00:00:00.000000Z,28,2021-12-26T00:00:00.000000Z,HPD,1772.022776
7118,2,2021-12-09T00:00:00.000000Z,28,2021-11-11T00:00:00.000000Z,HPD,1412.936735
7118,4,2021-09-10T00:00:00.000000Z,28,2021-08-13T00:00:00.000000Z,HPD,702.0944232
7118,0,2022-03-09T00:00:00.000000Z,28,2022-02-09T00:00:00.000000Z,HPD,2032.645438
7119,4,2021-09-10T00:00:00.000000Z,8,2021-09-02T00:00:00.000000Z,NYPD,3958.491711
7119,0,2022-03-09T00:00:00.000000Z,8,2022-03-01T00:00:00.000000Z,NYPD,2832.58252
7119,3,2021-10-25T00:00:00.000000Z,8,2021-10-17T00:00:00.000000Z,NYPD,3547.174082
7119,1,2022-01-23T00:00:00.000000Z,8,2022-01-15T00:00:00.000000Z,NYPD,2650.106841
7119,2,2021-12-09T00:00:00.000000Z,8,2021-12-01T00:00:00.000000Z,NYPD,3000.724604
7120,0,2022-03-09T00:00:00.000000Z,9,2022-02-28T00:00:00.000000Z,NYPD,2892.133596
7120,3,2021-10-25T00:00:00.000000Z,9,2021-10-16T00:00:00.000000Z,NYPD,3640.538805
7120,4,2021-09-10T00:00:00.000000Z,9,2021-09-01T00:00:00.000000Z,NYPD,3753.374776
7120,1,2022-01-23T00:00:00.000000Z,9,2022-01-14T00:00:00.000000Z,NYPD,2679.685442
7120,2,2021-12-09T00:00:00.000000Z,9,2021-11-30T00:00:00.000000Z,NYPD,3062.348059
7121,3,2021-10-25T00:00:00.000000Z,10,2021-10-15T00:00:00.000000Z,NYPD,3371.157489
7121,1,2022-01-23T00:00:00.000000Z,10,2022-01-13T00:00:00.000000Z,NYPD,2698.89722
7121,2,2021-12-09T00:00:00.000000Z,10,2021-11-29T00:00:00.000000Z,NYPD,3152.288969
7121,0,2022-03-09T00:00:00.000000Z,10,2022-02-27T00:00:00.000000Z,NYPD,2950.542458
7121,4,2021-09-10T00:00:00.000000Z,10,2021-08-31T00:00:00.000000Z,NYPD,3835.165109
7122,3,2021-10-25T00:00:00.000000Z,11,2021-10-14T00:00:00.000000Z,NYPD,3481.698152
7122,2,2021-12-09T00:00:00.000000Z,11,2021-11-28T00:00:00.000000Z,NYPD,3085.26066
7122,0,2022-03-09T00:00:00.000000Z,11,2022-02-26T00:00:00.000000Z,NYPD,2884.765779
7122,1,2022-01-23T00:00:00.000000Z,11,2022-01-12T00:00:00.000000Z,NYPD,2655.776124
7122,4,2021-09-10T00:00:00.000000Z,11,2021-08-30T00:00:00.000000Z,NYPD,3935.007043
7123,0,2022-03-09T00:00:00.000000Z,12,2022-02-25T00:00:00.000000Z,NYPD,2958.004466
7123,1,2022-01-23T00:00:00.000000Z,12,2022-01-11T00:00:00.000000Z,NYPD,2703.48129
7123,4,2021-09-10T00:00:00.000000Z,12,2021-08-29T00:00:00.000000Z,NYPD,3881.251928
7123,2,2021-12-09T00:00:00.000000Z,12,2021-11-27T00:00:00.000000Z,NYPD,3115.584268
7123,3,2021-10-25T00:00:00.000000Z,12,2021-10-13T00:00:00.000000Z,NYPD,3371.044222
7124,0,2022-03-09T00:00:00.000000Z,13,2022-02-24T00:00:00.000000Z,NYPD,2982.279162
7124,4,2021-09-10T00:00:00.000000Z,13,2021-08-28T00:00:00.000000Z,NYPD,4010.743968
7124,2,2021-12-09T00:00:00.000000Z,13,2021-11-26T00:00:00.000000Z,NYPD,3198.9037
7124,1,2022-01-23T00:00:00.000000Z,13,2022-01-10T00:00:00.000000Z,NYPD,2745.669877
7124,3,2021-10-25T00:00:00.000000Z,13,2021-10-12T00:00:00.000000Z,NYPD,3339.322702
7125,3,2021-10-25T00:00:00.000000Z,14,2021-10-11T00:00:00.000000Z,NYPD,3354.876724
7125,1,2022-01-23T00:00:00.000000Z,14,2022-01-09T00:00:00.000000Z,NYPD,2777.637685
7125,4,2021-09-10T00:00:00.000000Z,14,2021-08-27T00:00:00.000000Z,NYPD,3873.181628
7125,0,2022-03-09T00:00:00.000000Z,14,2022-02-23T00:00:00.000000Z,NYPD,2951.301329
7125,2,2021-12-09T00:00:00.000000Z,14,2021-11-25T00:00:00.000000Z,NYPD,3202.930947
7126,4,2021-09-10T00:00:00.000000Z,15,2021-08-26T00:00:00.000000Z,NYPD,3834.771619
7126,1,2022-01-23T00:00:00.000000Z,15,2022-01-08T00:00:00.000000Z,NYPD,2778.268687
7126,2,2021-12-09T00:00:00.000000Z,15,2021-11-24T00:00:00.000000Z,NYPD,3222.320495
7126,0,2022-03-09T00:00:00.000000Z,15,2022-02-22T00:00:00.000000Z,NYPD,3052.016327
7126,3,2021-10-25T00:00:00.000000Z,15,2021-10-10T00:00:00.000000Z,NYPD,3363.393558
7127,3,2021-10-25T00:00:00.000000Z,16,2021-10-09T00:00:00.000000Z,NYPD,3354.477613
7127,4,2021-09-10T00:00:00.000000Z,16,2021-08-25T00:00:00.000000Z,NYPD,3884.127382
7127,0,2022-03-09T00:00:00.000000Z,16,2022-02-21T00:00:00.000000Z,NYPD,3122.327357
7127,2,2021-12-09T00:00:00.000000Z,16,2021-11-23T00:00:00.000000Z,NYPD,3159.253375
7127,1,2022-01-23T00:00:00.000000Z,16,2022-01-07T00:00:00.000000Z,NYPD,2819.987178
7128,3,2021-10-25T00:00:00.000000Z,17,2021-10-08T00:00:00.000000Z,NYPD,3191.33757
7128,4,2021-09-10T00:00:00.000000Z,17,2021-08-24T00:00:00.000000Z,NYPD,3896.721733
7128,0,2022-03-09T00:00:00.000000Z,17,2022-02-20T00:00:00.000000Z,NYPD,3129.86426
7128,2,2021-12-09T00:00:00.000000Z,17,2021-11-22T00:00:00.000000Z,NYPD,3180.318702
7128,1,2022-01-23T00:00:00.000000Z,17,2022-01-06T00:00:00.000000Z,NYPD,2873.007857
7129,4,2021-09-10T00:00:00.000000Z,18,2021-08-23T00:00:00.000000Z,NYPD,3862.123707
7129,0,2022-03-09T00:00:00.000000Z,18,2022-02-19T00:00:00.000000Z,NYPD,3173.572676
7129,1,2022-01-23T00:00:00.000000Z,18,2022-01-05T00:00:00.000000Z,NYPD,2818.514801
7129,2,2021-12-09T00:00:00.000000Z,18,2021-11-21T00:00:00.000000Z,NYPD,3192.571961
7129,3,2021-10-25T00:00:00.000000Z,18,2021-10-07T00:00:00.000000Z,NYPD,3307.284307
7130,1,2022-01-23T00:00:00.000000Z,19,2022-01-04T00:00:00.000000Z,NYPD,2817.233795
7130,0,2022-03-09T00:00:00.000000Z,19,2022-02-18T00:00:00.000000Z,NYPD,3198.770184
7130,4,2021-09-10T00:00:00.000000Z,19,2021-08-22T00:00:00.000000Z,NYPD,3826.390656
7130,3,2021-10-25T00:00:00.000000Z,19,2021-10-06T00:00:00.000000Z,NYPD,3209.255899
7130,2,2021-12-09T00:00:00.000000Z,19,2021-11-20T00:00:00.000000Z,NYPD,3157.261523
7131,2,2021-12-09T00:00:00.000000Z,20,2021-11-19T00:00:00.000000Z,NYPD,3155.0042
7131,0,2022-03-09T00:00:00.000000Z,20,2022-02-17T00:00:00.000000Z,NYPD,3193.319596
7131,1,2022-01-23T00:00:00.000000Z,20,2022-01-03T00:00:00.000000Z,NYPD,2780.427101
7131,3,2021-10-25T00:00:00.000000Z,20,2021-10-05T00:00:00.000000Z,NYPD,3034.65158
7131,4,2021-09-10T00:00:00.000000Z,20,2021-08-21T00:00:00.000000Z,NYPD,3751.303272
7132,4,2021-09-10T00:00:00.000000Z,21,2021-08-20T00:00:00.000000Z,NYPD,3694.835983
7132,0,2022-03-09T00:00:00.000000Z,21,2022-02-16T00:00:00.000000Z,NYPD,3009.042485
7132,2,2021-12-09T00:00:00.000000Z,21,2021-11-18T00:00:00.000000Z,NYPD,3224.276458
7132,1,2022-01-23T00:00:00.000000Z,21,2022-01-02T00:00:00.000000Z,NYPD,2762.891357
7132,3,2021-10-25T00:00:00.000000Z,21,2021-10-04T00:00:00.000000Z,NYPD,3017.64182
7133,0,2022-03-09T00:00:00.000000Z,22,2022-02-15T00:00:00.000000Z,NYPD,2984.973351
7133,1,2022-01-23T00:00:00.000000Z,22,2022-01-01T00:00:00.000000Z,NYPD,2779.905923
7133,4,2021-09-10T00:00:00.000000Z,22,2021-08-19T00:00:00.000000Z,NYPD,3616.341336
7133,3,2021-10-25T00:00:00.000000Z,22,2021-10-03T00:00:00.000000Z,NYPD,2948.539408
7133,2,2021-12-09T00:00:00.000000Z,22,2021-11-17T00:00:00.000000Z,NYPD,3304.81135
7134,1,2022-01-23T00:00:00.000000Z,23,2021-12-31T00:00:00.000000Z,NYPD,2795.745725
7134,4,2021-09-10T00:00:00.000000Z,23,2021-08-18T00:00:00.000000Z,NYPD,3676.287461
7134,2,2021-12-09T00:00:00.000000Z,23,2021-11-16T00:00:00.000000Z,NYPD,3279.524628
7134,3,2021-10-25T00:00:00.000000Z,23,2021-10-02T00:00:00.000000Z,NYPD,2977.729625
7134,0,2022-03-09T00:00:00.000000Z,23,2022-02-14T00:00:00.000000Z,NYPD,2862.95282
7135,3,2021-10-25T00:00:00.000000Z,24,2021-10-01T00:00:00.000000Z,NYPD,3001.297215
7135,4,2021-09-10T00:00:00.000000Z,24,2021-08-17T00:00:00.000000Z,NYPD,3683.97865
7135,1,2022-01-23T00:00:00.000000Z,24,2021-12-30T00:00:00.000000Z,NYPD,2825.639292
7135,2,2021-12-09T00:00:00.000000Z,24,2021-11-15T00:00:00.000000Z,NYPD,3272.608708
7135,0,2022-03-09T00:00:00.000000Z,24,2022-02-13T00:00:00.000000Z,NYPD,2841.704841
7136,4,2021-09-10T00:00:00.000000Z,25,2021-08-16T00:00:00.000000Z,NYPD,3740.891655
7136,2,2021-12-09T00:00:00.000000Z,25,2021-11-14T00:00:00.000000Z,NYPD,3247.198887
7136,3,2021-10-25T00:00:00.000000Z,25,2021-09-30T00:00:00.000000Z,NYPD,3175.134208
7136,1,2022-01-23T00:00:00.000000Z,25,2021-12-29T00:00:00.000000Z,NYPD,2881.256947
7136,0,2022-03-09T00:00:00.000000Z,25,2022-02-12T00:00:00.000000Z,NYPD,2850.026573
7137,4,2021-09-10T00:00:00.000000Z,26,2021-08-15T00:00:00.000000Z,NYPD,3743.114114
7137,0,2022-03-09T00:00:00.000000Z,26,2022-02-11T00:00:00.000000Z,NYPD,2809.605755
7137,1,2022-01-23T00:00:00.000000Z,26,2021-12-28T00:00:00.000000Z,NYPD,2924.552671
7137,2,2021-12-09T00:00:00.000000Z,26,2021-11-13T00:00:00.000000Z,NYPD,3285.455775
7137,3,2021-10-25T00:00:00.000000Z,26,2021-09-29T00:00:00.000000Z,NYPD,3275.327905
7138,2,2021-12-09T00:00:00.000000Z,27,2021-11-12T00:00:00.000000Z,NYPD,3241.696736
